文件編號,文件名稱,文件類型,文件分類,創建日期,修改日期,文件大小KB,創建者,最後修改者,文件狀態,版本號,存放位置,存取權限,標籤,摘要,關鍵字,相關專案,部門,重要等級,保存期限,審核狀態,審核者,審核日期,下載次數,檢視次數,備註
DOC001,2024年度營運計劃書,Word文件,策略規劃,2024-01-15,2024-03-20,2048,張志明,王建國,已發布,v3.2,/documents/strategy/2024/,管理層,年度計劃;營運策略,本文件詳述2024年公司整體營運方向與目標設定,營運計劃;策略目標;KPI設定,PROJ001,企劃部,高,10年,已審核,許總監,2024-03-25,45,128,重要策略文件
DOC002,員工手冊第五版,PDF文件,人事管理,2024-02-10,2024-02-10,1536,李美華,李美華,已發布,v5.0,/documents/hr/handbook/,全體員工,員工手冊;規章制度,員工工作規範與公司政策說明手冊,員工規範;工作守則;福利制度,PROJ002,人資部,高,永久,已審核,林主任,2024-02-15,156,892,新進員工必讀
DOC003,Q1財務報告,Excel文件,財務報表,2024-04-05,2024-04-08,3072,王建國,陳淑芬,已發布,v1.1,/documents/finance/reports/2024/Q1/,財務部門,財務報告;季報,第一季度財務績效分析報告,財務分析;營收報告;成本控制,PROJ003,財務部,高,7年,已審核,陳副理,2024-04-10,23,67,董事會報告用
DOC004,產品開發規格書_智慧手錶,Word文件,產品開發,2024-01-20,2024-05-15,4096,黃雅婷,劉建宏,開發中,v2.8,/documents/rd/products/smartwatch/,研發團隊,產品規格;智慧手錶,智慧手錶產品功能與技術規格定義,產品設計;技術規格;功能需求,PROJ004,研發部,高,5年,審核中,劉總監,2024-05-20,78,234,核心產品文件
DOC005,供應商評估報告_ABC公司,PDF文件,採購管理,2024-03-12,2024-03-12,1024,鄭雅琪,鄭雅琪,已發布,v1.0,/documents/procurement/suppliers/,採購部門,供應商評估;ABC公司,ABC公司供應商資格與能力評估,供應商管理;品質評估;成本分析,PROJ005,採購部,中,3年,已審核,何經理,2024-03-18,12,34,重要供應商
DOC006,品質管理程序書,Word文件,品質管理,2024-02-28,2024-04-22,2560,何建國,馬淑華,已發布,v4.1,/documents/quality/procedures/,品管部門,品質程序;ISO標準,ISO 9001品質管理系統程序文件,品質控制;ISO程序;標準作業,PROJ006,品管部,高,永久,已審核,馬主任,2024-04-25,89,156,ISO認證必要文件
DOC007,生產排程表_2024年5月,Excel文件,生產管理,2024-04-25,2024-05-02,512,楊志明,許美惠,使用中,v1.2,/documents/production/schedule/2024/,生產部門,生產排程;5月份,2024年5月份生產計劃與排程安排,生產計劃;排程管理;產能配置,PROJ007,生產部,中,1年,已審核,楊廠長,2024-05-05,34,78,當月生產計劃
DOC008,客戶滿意度調查報告,PowerPoint文件,客戶服務,2024-03-30,2024-03-30,1792,蔡志偉,蔡志偉,已發布,v1.0,/documents/service/surveys/,客服部門,客戶滿意度;調查報告,2024年第一季客戶滿意度調查結果分析,客戶滿意度;服務品質;改善建議,PROJ008,客服部,中,3年,已審核,蔡經理,2024-04-02,18,45,服務改善參考
DOC009,法律合約範本_採購合約,Word文件,法務管理,2024-01-08,2024-02-14,1280,吳美玲,鄭雅琪,已發布,v2.3,/documents/legal/templates/,法務部門,合約範本;採購,標準採購合約條款與範本,合約管理;法律條款;採購協議,PROJ009,法務部,高,永久,已審核,鄭律師,2024-02-20,67,123,標準合約範本
DOC010,市場分析報告_智慧穿戴市場,PDF文件,市場研究,2024-02-15,2024-02-15,3584,陳淑芬,陳淑芬,已發布,v1.0,/documents/marketing/research/,行銷部門,市場分析;智慧穿戴,智慧穿戴裝置市場趨勢與競爭分析,市場研究;競爭分析;趨勢預測,PROJ010,行銷部,中,5年,已審核,王總監,2024-02-22,29,89,產品策略參考
DOC011,安全管理手冊,PDF文件,安全管理,2024-01-25,2024-03-10,2304,賴雅芳,施建宏,已發布,v3.0,/documents/safety/manual/,全體員工,安全手冊;職業安全,工作場所安全規範與緊急應變程序,職業安全;安全規範;緊急應變,PROJ011,安全部,高,永久,已審核,施主任,2024-03-15,134,267,安全訓練教材
DOC012,環保政策聲明書,Word文件,環境管理,2024-02-05,2024-02-05,768,洪美玲,洪美玲,已發布,v1.0,/documents/environment/policies/,全體員工,環保政策;永續發展,公司環境保護政策與永續發展承諾,環境保護;永續發展;綠色政策,PROJ012,環保部,中,永久,已審核,洪經理,2024-02-10,78,145,對外公開文件
DOC013,公關活動企劃案_春季發表會,PowerPoint文件,公關活動,2024-03-01,2024-04-18,2816,范志豪,姚雅琳,執行中,v2.5,/documents/pr/events/2024/,公關部門,活動企劃;春季發表會,2024年春季新品發表會活動規劃,活動企劃;新品發表;媒體宣傳,PROJ013,公關部,中,2年,已審核,范總監,2024-04-20,45,98,重要行銷活動
DOC014,投資評估報告_新廠房建設,Excel文件,投資管理,2024-04-10,2024-05-08,4608,袁建國,高淑芬,評估中,v1.8,/documents/investment/projects/,投資委員會,投資評估;廠房建設,新生產廠房投資可行性評估分析,投資分析;可行性評估;ROI計算,PROJ014,投資部,高,10年,審核中,姚副總,2024-05-15,15,28,重大投資案
DOC015,內控制度檢查報告,Word文件,稽核管理,2024-03-25,2024-03-25,1856,錢志明,錢志明,已發布,v1.0,/documents/audit/reports/2024/,稽核委員會,內控檢查;稽核報告,2024年第一季內控制度執行檢查報告,內部控制;稽核檢查;制度評估,PROJ015,稽核部,高,7年,已審核,袁主任,2024-03-30,8,19,董事會報告
DOC016,資訊安全政策,PDF文件,資訊管理,2024-01-12,2024-04-05,1472,孫美華,李建宏,已發布,v2.1,/documents/it/security/,全體員工,資訊安全;政策,公司資訊安全管理政策與規範,資訊安全;網路安全;資料保護,PROJ016,資訊部,高,永久,已審核,李經理,2024-04-10,198,456,資安訓練必讀
DOC017,業務銷售手冊,Word文件,業務管理,2024-02-20,2024-05-12,3328,王雅婷,張志豪,已發布,v4.2,/documents/sales/manual/,業務部門,銷售手冊;業務流程,業務銷售流程與客戶管理指南,銷售流程;客戶管理;業務技巧,PROJ017,業務部,中,3年,已審核,黃經理,2024-05-15,87,178,業務訓練教材
