員工編號,姓名,部門,職位,入職日期,基本薪資,績效獎金,加班時數,請假天數,年假剩餘,病假使用,事假使用,特休使用,績效評分,上級主管,工作地點,員工狀態,合約類型,教育程度,專業技能,語言能力,證照資格,緊急聯絡人,緊急聯絡電話,住址,生日,婚姻狀況,子女數量,健康檢查日期,訓練時數,最後考核日期
EMP001,張志明,資訊部,軟體工程師,2022-03-15,65000,8000,25,8,12,3,2,3,4.2,李經理,台北總部,在職,正職,碩士,Python/Java/React,英文流利,AWS認證,張小美,0912345678,台北市信義區信義路100號,1990-05-20,已婚,1,2024-06-15,40,2024-12-01
EMP002,李美華,人資部,人資專員,2021-08-10,55000,6500,15,12,8,5,4,3,4.5,林主任,台北總部,在職,正職,學士,人力資源管理,英文中等,SHRM認證,李大明,0923456789,新北市板橋區中山路200號,1988-11-12,已婚,2,2024-07-20,35,2024-11-15
EMP003,王建國,財務部,會計師,2020-01-20,70000,9000,20,6,15,2,1,3,4.8,陳副理,台北總部,在職,正職,碩士,財務分析/稅務,英文流利,CPA認證,王淑芬,0934567890,台北市大安區敦化南路300號,1985-03-08,已婚,1,2024-05-10,45,2024-10-30
EMP004,陳淑芬,行銷部,行銷經理,2019-06-05,80000,12000,30,10,10,4,3,3,4.6,王總監,台北總部,在職,正職,碩士,數位行銷/品牌管理,英文流利/日文中等,Google Ads認證,陳志強,0945678901,台北市松山區南京東路400號,1987-09-25,已婚,0,2024-08-05,50,2024-12-10
EMP005,林志豪,業務部,業務代表,2023-02-28,50000,7500,35,5,18,1,2,2,4.0,黃經理,台北總部,在職,正職,學士,銷售技巧/客戶關係,英文中等,業務員證照,林雅婷,0956789012,桃園市中壢區中正路500號,1992-12-03,未婚,0,2024-09-12,30,2024-11-20
EMP006,黃雅婷,研發部,研發工程師,2021-11-15,75000,10000,40,7,13,3,2,2,4.7,劉總監,台北總部,在職,正職,博士,機械工程/AI研究,英文流利,工程師證照,黃志明,0967890123,台北市內湖區內湖路600號,1989-07-18,已婚,1,2024-04-25,55,2024-12-05
EMP007,劉建宏,總務部,總務專員,2022-09-01,45000,5000,10,15,5,8,4,3,3.8,吳主任,台北總部,在職,正職,學士,行政管理/採購,中文,無,劉美玲,0978901234,新北市新莊區新莊路700號,1991-01-30,已婚,2,2024-03-18,25,2024-10-15
EMP008,吳美玲,客服部,客服主管,2020-04-12,60000,7000,18,9,11,4,3,2,4.3,蔡經理,台北總部,在職,正職,學士,客戶服務/溝通技巧,英文中等/台語流利,客服管理證照,吳志偉,0989012345,台北市萬華區萬華路800號,1986-10-14,已婚,1,2024-06-30,38,2024-11-25
EMP009,蔡志偉,法務部,法務專員,2021-05-20,68000,8500,22,4,16,1,1,2,4.9,鄭律師,台北總部,在職,正職,碩士,法律/合約審查,英文流利,律師證照,蔡雅琪,0990123456,台北市中正區中正路900號,1988-04-07,已婚,0,2024-07-15,42,2024-12-08
EMP010,鄭雅琪,採購部,採購經理,2019-12-08,72000,9500,28,11,9,5,3,3,4.4,何經理,台北總部,在職,正職,學士,採購管理/供應鏈,英文中等,採購證照,鄭建國,0901234567,新北市三重區三重路1000號,1984-08-22,已婚,2,2024-05-28,48,2024-10-20
EMP011,何建國,品管部,品管工程師,2022-07-18,58000,6800,32,6,14,2,2,2,4.1,馬主任,台北總部,在職,正職,學士,品質管理/統計分析,英文中等,品管證照,何淑華,0912345679,台北市士林區士林路1100號,1990-02-15,已婚,1,2024-08-22,33,2024-11-30
EMP012,馬淑華,生產部,生產主管,2020-10-03,65000,8200,45,8,12,3,3,2,4.5,楊廠長,台北總部,在職,正職,學士,生產管理/精實生產,中文,生產管理證照,馬志明,0923456780,新北市蘆洲區蘆洲路1200號,1987-06-28,已婚,2,2024-04-12,40,2024-12-15
EMP013,楊志明,企劃部,企劃專員,2023-01-10,52000,6200,20,13,7,6,4,3,3.9,許總監,台北總部,在職,正職,碩士,企劃管理/市場分析,英文中等,PMP認證,楊美惠,0934567891,台北市北投區北投路1300號,1991-11-05,未婚,0,2024-09-08,28,2024-11-18
EMP014,許美惠,會計部,會計專員,2021-03-25,48000,5800,12,10,10,4,3,3,4.0,謝主任,台北總部,在職,正職,學士,會計/財務報表,中文,會計證照,許志強,0945678902,桃園市桃園區桃園路1400號,1989-09-12,已婚,1,2024-06-18,32,2024-10-25
EMP015,謝志強,倉管部,倉管員,2022-11-20,42000,4500,38,7,13,2,3,2,3.7,賴經理,台北總部,在職,正職,高中,倉儲管理/堆高機操作,中文,堆高機證照,謝雅芳,0956789013,新北市五股區五股路1500號,1993-03-20,未婚,0,2024-07-25,22,2024-11-10
EMP016,賴雅芳,安全部,安全專員,2020-08-14,55000,6000,25,9,11,4,3,2,4.2,施主任,台北總部,在職,正職,學士,工業安全/消防,英文中等,安全管理證照,賴建宏,0967890124,台北市文山區文山路1600號,1988-12-08,已婚,1,2024-05-15,36,2024-12-02
EMP017,施建宏,環保部,環保工程師,2021-09-30,62000,7400,30,5,15,2,1,2,4.6,洪經理,台北總部,在職,正職,碩士,環境工程/廢水處理,英文流利,環工技師,施美玲,0978901235,台北市南港區南港路1700號,1986-05-25,已婚,2,2024-08-10,44,2024-11-28
EMP018,洪美玲,公關部,公關專員,2023-04-15,54000,6500,18,12,8,5,4,3,3.8,范總監,台北總部,在職,正職,學士,公關/媒體關係,英文流利/日文中等,公關證照,洪志豪,0989012346,新北市永和區永和路1800號,1990-08-18,未婚,0,2024-09-20,26,2024-11-12
EMP019,范志豪,投資部,投資分析師,2019-07-22,85000,15000,35,6,14,2,2,2,4.8,姚副總,台北總部,在職,正職,碩士,財務分析/投資評估,英文流利,CFA認證,范雅琳,0990123457,台北市大同區大同路1900號,1985-01-12,已婚,1,2024-04-08,52,2024-12-18
EMP020,姚雅琳,稽核部,稽核專員,2020-12-05,63000,7800,24,8,12,3,3,2,4.4,袁主任,台北總部,在職,正職,學士,內控/風險管理,英文中等,內稽證照,姚建國,0901234568,台北市中山區中山路2000號,1987-10-30,已婚,0,2024-06-12,39,2024-11-22
EMP021,袁建國,資訊部,系統分析師,2021-02-18,72000,9800,42,4,16,1,1,2,4.7,李經理,台北總部,在職,正職,碩士,系統分析/資料庫,英文流利,Oracle認證,袁淑芬,0912345680,新北市中和區中和路2100號,1988-07-05,已婚,2,2024-07-28,46,2024-12-12
